Value on iteration 0 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136360 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136364 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136368 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136372 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136376 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136380 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136384 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136388 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136392 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136396 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136400 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136404 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136408 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136412 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136416 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136420 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136424 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136428 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136432 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136436 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136440 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136444 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136448 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136452 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136456 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136460 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136464 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136468 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136472 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136476 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136480 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136484 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136488 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136492 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136496 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136500 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136504 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136508 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136512 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136516 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136520 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136524 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136528 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136532 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136536 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136540 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136544 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136548 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136552 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136556 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136560 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136564 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136568 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136572 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136576 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136580 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136584 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136588 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136592 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136596 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136600 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136604 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136608 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136612 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136616 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136620 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136624 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136628 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136632 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136636 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136640 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136644 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136648 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136652 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136656 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136660 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136664 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136668 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136672 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136676 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136680 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136684 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136688 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136692 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136696 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136700 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136704 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136708 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136712 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136716 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136720 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136724 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136728 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136732 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136736 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136740 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136744 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136748 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136752 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136756 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136760 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136764 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136768 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136772 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136776 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136780 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136784 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136788 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136792 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136796 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136800 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136804 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136808 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136812 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136816 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136820 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136824 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136828 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136832 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136836 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136840 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136844 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136848 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136852 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136856 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136860 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136864 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136868 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136872 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136876 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136880 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136884 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136888 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136892 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136896 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136900 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136904 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136908 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136912 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136916 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136920 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136924 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136928 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136932 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136936 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136940 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136944 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136948 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136952 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136956 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136960 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136964 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136968 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136972 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136976 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136980 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136984 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136988 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136992 | Startaddress: 88401972 | VALUE: 0
Value on iteration 136996 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137000 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137004 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137008 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137012 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137016 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137020 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137024 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137028 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137032 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137036 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137040 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137044 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137048 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137052 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137056 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137060 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137064 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137068 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137072 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137076 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137080 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137084 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137088 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137092 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137096 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137100 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137104 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137108 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137112 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137116 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137120 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137124 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137128 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137132 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137136 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137140 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137144 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137148 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137152 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137156 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137160 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137164 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137168 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137172 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137176 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137180 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137184 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137188 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137192 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137196 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137200 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137204 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137208 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137212 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137216 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137220 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137224 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137228 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137232 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137236 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137240 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137244 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137248 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137252 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137256 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137260 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137264 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137268 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137272 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137276 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137280 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137284 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137288 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137292 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137296 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137300 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137304 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137308 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137312 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137316 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137320 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137324 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137328 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137332 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137336 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137340 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137344 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137348 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137352 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137356 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137360 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137364 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137368 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137372 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137376 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137380 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137384 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137388 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137392 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137396 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137400 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137404 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137408 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137412 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137416 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137420 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137424 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137428 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137432 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137436 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137440 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137444 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137448 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137452 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137456 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137460 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137464 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137468 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137472 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137476 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137480 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137484 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137488 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137492 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137496 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137500 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137504 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137508 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137512 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137516 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137520 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137524 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137528 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137532 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137536 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137540 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137544 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137548 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137552 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137556 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137560 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137564 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137568 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137572 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137576 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137580 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137584 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137588 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137592 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137596 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137600 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137604 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137608 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137612 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137616 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137620 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137624 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137628 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137632 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137636 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137640 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137644 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137648 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137652 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137656 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137660 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137664 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137668 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137672 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137676 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137680 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137684 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137688 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137692 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137696 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137700 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137704 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137708 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137712 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137716 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137720 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137724 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137728 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137732 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137736 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137740 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137744 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137748 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137752 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137756 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137760 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137764 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137768 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137772 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137776 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137780 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137784 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137788 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137792 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137796 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137800 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137804 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137808 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137812 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137816 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137820 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137824 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137828 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137832 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137836 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137840 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137844 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137848 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137852 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137856 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137860 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137864 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137868 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137872 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137876 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137880 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137884 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137888 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137892 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137896 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137900 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137904 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137908 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137912 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137916 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137920 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137924 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137928 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137932 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137936 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137940 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137944 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137948 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137952 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137956 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137960 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137964 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137968 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137972 | Startaddress: 88401972 | VALUE: 1
Value on iteration 137976 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137980 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137984 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137988 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137992 | Startaddress: 88401972 | VALUE: 0
Value on iteration 137996 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138000 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138004 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138008 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138012 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138016 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138020 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138024 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138028 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138032 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138036 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138040 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138044 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138048 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138052 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138056 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138060 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138064 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138068 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138072 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138076 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138080 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138084 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138088 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138092 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138096 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138100 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138104 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138108 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138112 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138116 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138120 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138124 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138128 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138132 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138136 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138140 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138144 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138148 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138152 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138156 | Startaddress: 88401972 | VALUE: 1
